workload,grid,ranks,W,streams,run_idx,latency_ms
barrier_bench,na,8,1,1,1,0.0215
barrier_bench,na,8,1,1,2,0.0226
barrier_bench,na,8,1,1,3,0.0211
barrier_bench,na,8,2,1,1,0.0215
barrier_bench,na,8,2,1,2,0.0222
barrier_bench,na,8,2,1,3,0.0213
barrier_bench,na,8,4,1,1,0.0224
barrier_bench,na,8,4,1,2,0.0212
barrier_bench,na,8,4,1,3,0.0212
barrier_bench,na,8,8,1,1,0.0214
barrier_bench,na,8,8,1,2,0.0218
barrier_bench,na,8,8,1,3,0.0214
barrier_bench,na,8,16,1,1,0.0210
barrier_bench,na,8,16,1,2,0.0216
barrier_bench,na,8,16,1,3,0.0221
barrier_bench,na,8,32,1,1,0.0213
barrier_bench,na,8,32,1,2,0.0215
barrier_bench,na,8,32,1,3,0.0212
barrier_bench,na,16,1,1,1,0.0632
barrier_bench,na,16,1,1,2,0.0634
barrier_bench,na,16,1,1,3,0.0634
barrier_bench,na,16,2,1,1,0.0641
barrier_bench,na,16,2,1,2,0.0638
barrier_bench,na,16,2,1,3,0.0631
barrier_bench,na,16,4,1,1,0.0643
barrier_bench,na,16,4,1,2,0.0624
barrier_bench,na,16,4,1,3,0.0637
barrier_bench,na,16,8,1,1,0.0609
barrier_bench,na,16,8,1,2,0.0638
barrier_bench,na,16,8,1,3,0.0624
barrier_bench,na,16,16,1,1,0.0635
barrier_bench,na,16,16,1,2,0.0629
barrier_bench,na,16,16,1,3,0.0630
barrier_bench,na,16,32,1,1,0.0640
barrier_bench,na,16,32,1,2,0.0617
barrier_bench,na,16,32,1,3,0.0636
barrier_bench,na,32,1,1,1,0.0794
barrier_bench,na,32,1,1,2,0.0806
barrier_bench,na,32,1,1,3,0.0800
barrier_bench,na,32,2,1,1,0.0814
barrier_bench,na,32,2,1,2,0.0806
barrier_bench,na,32,2,1,3,0.0810
barrier_bench,na,32,4,1,1,0.0804
barrier_bench,na,32,4,1,2,0.0805
barrier_bench,na,32,4,1,3,0.0802
barrier_bench,na,32,8,1,1,0.0809
barrier_bench,na,32,8,1,2,0.0802
barrier_bench,na,32,8,1,3,0.0813
barrier_bench,na,32,16,1,1,0.0795
barrier_bench,na,32,16,1,2,0.0818
barrier_bench,na,32,16,1,3,0.0809
barrier_bench,na,32,32,1,1,0.0816
barrier_bench,na,32,32,1,2,0.0807
barrier_bench,na,32,32,1,3,0.0797
minimod,500,32,8,1,1,28.3823
minimod,500,32,8,1,2,28.4653
minimod,500,32,8,1,3,28.4161
minimod,500,32,8,2,1,28.4308
minimod,500,32,8,2,2,28.4457
minimod,500,32,8,2,3,28.5916
minimod,500,32,8,4,1,28.4490
minimod,500,32,8,4,2,28.5226
minimod,500,32,8,4,3,28.5178
minimod,500,32,8,8,1,28.8185
minimod,500,32,8,8,2,28.8311
minimod,500,32,8,8,3,28.6177
minimod,1000,32,8,1,1,86.4631
minimod,1000,32,8,1,2,86.5583
minimod,1000,32,8,1,3,86.4291
minimod,1000,32,8,2,1,86.4808
minimod,1000,32,8,2,2,86.5804
minimod,1000,32,8,2,3,86.5158
minimod,1000,32,8,4,1,86.7421
minimod,1000,32,8,4,2,86.5489
minimod,1000,32,8,4,3,86.6242
minimod,1000,32,8,8,1,86.6453
minimod,1000,32,8,8,2,86.7484
minimod,1000,32,8,8,3,86.6728
jacobi,512,16,8,1,1,6.5000
jacobi,512,16,8,1,2,6.6000
jacobi,512,16,8,1,3,6.5000
jacobi,512,16,8,2,1,6.4000
jacobi,512,16,8,2,2,6.6000
jacobi,512,16,8,2,3,6.5000
jacobi,512,16,8,4,1,6.4000
jacobi,512,16,8,4,2,6.7000
jacobi,512,16,8,4,3,6.5000
jacobi,512,16,8,8,1,6.6000
jacobi,512,16,8,8,2,6.6000
jacobi,512,16,8,8,3,6.5000
jacobi,1024,16,8,1,1,6.6000
jacobi,1024,16,8,1,2,6.6000
jacobi,1024,16,8,1,3,6.6000
jacobi,1024,16,8,2,1,6.4000
jacobi,1024,16,8,2,2,6.6000
jacobi,1024,16,8,2,3,6.5000
jacobi,1024,16,8,4,1,6.4000
jacobi,1024,16,8,4,2,6.7000
jacobi,1024,16,8,4,3,6.6000
jacobi,1024,16,8,8,1,6.5000
jacobi,1024,16,8,8,2,6.7000
jacobi,1024,16,8,8,3,6.5000
mm_minimal,2048,16,8,1,1,835.6780
mm_minimal,2048,16,8,1,2,838.6010
mm_minimal,2048,16,8,1,3,841.6120
mm_minimal,2048,16,8,2,1,844.7430
mm_minimal,2048,16,8,2,2,837.7190
mm_minimal,2048,16,8,2,3,842.5710
mm_minimal,2048,16,8,4,1,841.5930
mm_minimal,2048,16,8,4,2,841.4500
mm_minimal,2048,16,8,4,3,841.2070
mm_minimal,2048,16,8,8,1,842.3280
mm_minimal,2048,16,8,8,2,839.6250
mm_minimal,2048,16,8,8,3,841.2440
mm_minimal,4096,16,8,1,1,3322.9800
mm_minimal,4096,16,8,1,2,3326.9300
mm_minimal,4096,16,8,1,3,3335.7500
mm_minimal,4096,16,8,2,1,3328.9200
mm_minimal,4096,16,8,2,2,3334.8000
mm_minimal,4096,16,8,2,3,3340.0200
mm_minimal,4096,16,8,4,1,3331.0800
mm_minimal,4096,16,8,4,2,3340.9500
mm_minimal,4096,16,8,4,3,3335.7200
mm_minimal,4096,16,8,8,1,3321.3300
mm_minimal,4096,16,8,8,2,3339.7900
mm_minimal,4096,16,8,8,3,3360.3900
